raw_comment,normalize_comment,emoji_decode
Shop giao sai màu. Liên hệ thì không nhận được phản hồi.???,giao sai màu liên hệ không nhận được phản hồi,
"Áo quần khác nhau k giống 1 bộ gì cả, vải mỏng",áo quần khác nhau không giống bộ gì cả vải mỏng,
Tốt nhưng không đẹp cho lắm,tốt nhưng không đẹp cho lắm,
"Làm ăn quá tệ, đặt size này giao size khác, kêu gửi đổi tốn thêm mớ phí, giờ mất cả tiền lẫn hàng. Trăm mấy ngàn mua đc bài học.",làm ăn quá tệ đặt size giao size khác kêu gửi đổi tốn thêm mớ phí giờ mất cả tiền lẫn hàng trăm mấy ngàn mua được bài học,
"Không phải quần mới, hôi mùi thuốc tẩy, shop phải nói rõ chứ, nghĩ hàng xuất tồn nen ban rẻ thanh lý, quần vải mỏng, mua vì thấy shiper tới giao nắng thui lấy đại chứ không mặc nổi",không phải quần mới hôi mùi thuốc tẩy phải nói rõ chứ nghĩ hàng xuất tồn nen ban rẻ thanh lý quần vải mỏng mua vì thấy tới giao nắng thui lấy đại chứ không mặc nổi,
"Ko giao đúng màu như mình đã đặt, ko nên mua",không giao đúng màu như đặt không nên mua,
Giao hàng nhanh. Sản phẩm như hình. Ảnh và video mang tính chất lấy xu,giao hàng nhanh sản phẩm như hình ảnh video mang tính chất lấy xu,
hàng đã dc nhận đâu,hàng được nhận,
Đóng gói sản phẩm chắc chắc. Giống như chi tiết sản phẩm mô tả.,đóng gói sản phẩm chắc chắc giống như chi tiết sản phẩm mô tả,
Đường chỉ bị lỗi nhiều khuyên ae k nên mua,đường chỉ lỗi nhiều khuyên không nên mua,
"Áo may còn nhiều chỗ ẩu, không kỹ. Được cái form dáng thì Ok. Quần đùi thì chất lượng thực sự kém. Tuy nhiên vì mua quần đùi dạng hàng siêu rẻ nên vẫn ghi nhận 3 sao cho quần, 4 sao cho áo sơ mi.",áo may còn nhiều chỗ ẩu không kỹ được cái form dáng ok quần đùi chất lượng thực sự kém tuy nhiên vì mua quần đùi dạng hàng siêu rẻ nên vẫn ghi nhận cho quần cho áo sơ mi,
Áo dep so voi giá la rẻ..sip hang nhanh .de thương .sop uy tính se ủng hộ thêm,áo so voi giá la rẻ sip hang nhanh de thương sop uy tính se ủng hộ thêm,
Đẹp lăm shop,đẹp lăm,
"Túi đẹp thật sự, da mềm, êm tay nhưng mà giao hàng lâu ngoài sức tưởng tượng 🙂",túi đẹp thật sự da mềm êm tay nhưng mà giao hàng lâu ngoài sức tưởng tượng,slightly_smiling_face
"Túi đẹp, mặc dù hết hàng túi shop đổi cho cũng đẹp. Nhưng túi đc đổi hơi nhỏ so với mục đích sử dụng lúc mua nên định mua thêm. Túi bò nhạt rộng mềm chắc chắn lắm ạ. Đã mua 3 túi của yuumi rồi đều thấy tốt.",túi đẹp mặc dù hết hàng túi đổi cho cũng đẹp nhưng túi được đổi hơi nhỏ so mục đích sử dụng lúc mua nên định mua thêm túi bò nhạt rộng mềm chắc chắn lắm mua túi của đều thấy tốt,
Áo mặc nóng,áo mặc nóng,
"Chất liệu tốt, màu đẹp",chất liệu tốt màu đẹp,
shop giao áo bị lủng ở cổ tay áo,giao áo lủng ở cổ tay áo,
"Ví không phải da bò như shop quảng cáo, đây chỉ là giả da thôi, mặc dù giá tiền không cao nhưng shop làm ăn không chuẩn",ví không phải da bò như quảng cáo đây chỉ là giả da mặc dù giá tiền không cao nhưng làm ăn không chuẩn,
"Đăng ảnh hàng uni nhưng gửi hàng về không phải , mỏng , mát . Ncl cũng được , phù hợp với giá tiền .",đăng ảnh hàng uni nhưng gửi hàng về không phải mỏng mát cũng được phù hợp giá tiền,
"Đồ đẹp lắm nha mn vải rất là ok nha, lần sau sẽ ủng hộ shop",đồ đẹp lắm mọi người vải rất là ok lần sau sẽ ủng hộ,
"Vải xấu, logo đểu :(",vải xấu logo đểu,
Chất lượng quần kém hơn các lần trước mình đặt djjjdjdirhdjsj,chất lượng quần kém hơn các lần trước đặt,
"Quần chất ok, giao hàng thì siêu nhanh, đặt hôm trước hôm sau có rồi",quần chất ok giao hàng siêu nhanh đặt hôm trước hôm sau có,
Áo size XXL mà bé như size M. Bạn mình 75kg mặc chật ních :) bạn nào tầm 60-65kg mặc mới vừa. 1 sao cho chất vải tạm được + giao hàng nhanh.,áo size xl mà bé như size bạn kg mặc chật ních bạn nào tầm kg mặc mới vừa cho chất vải tạm được giao hàng nhanh,
K giống như hình đặt theo mẫu,không giống như hình đặt theo mẫu,
Đồ xinh yêu lém mọi người =))) xu xu xu mề ta nề sa ràng hê ể ê ể ê ể,đồ xinh yêu lém mọi người xu xu xu mề ta nề sa ràng hê ể ê ể ê ể,
"Sản phẩm giao tuyệt vời, chất lượng, giao hàng nhanh, đủ, uy tín. Tks all",sản phẩm giao tuyệt vời chất lượng giao hàng nhanh đủ uy tín thanks,
Sp chuẩn. Hàng tốt. Giá ngon. Giao hàng nhanh.  Chúc shop bán hàng đông khách nhé.,sản phẩm chuẩn hàng tốt giá ngon giao hàng nhanh chúc bán hàng đông khách nhé,
Ko như hình vãi wa xấu vãi xù xì,không như hình vãi xấu vãi xù xì,
đẹp hơn tui nghĩ nữa rất ok 😋,đẹp hơn nghĩ rất ok,yum
Quần xịn lắm. Dài trên đầu gối. Vải siêu mắt.như hình.giao hàng nhanh đặt sáng thứ 2 mà sáng thứ 3 có r :>,quần xịn lắm dài trên đầu gối vải siêu mắt như hình giao hàng nhanh đặt sáng thứ mà sáng thứ có,
Vải đẹp nhưng mai ẩu vải rách chỗ này không biết sau mà may nữa :((,vải đẹp nhưng mai ẩu vải rách chỗ không biết sau mà may,
"Móng tay xịn, đẹp, chắc chắn. Đáng tiền. Giao hàng hơi lâu, đóng gói cần thận.",móng tay xịn đẹp chắc chắn đáng tiền giao hàng hơi lâu đóng gói cần thận,
"Đã mua 2 lần, tất cả đều quá ok, áo đẹppppppppppppppppppppppp",mua lần tất cả đều quá ok áo đẹp,
"Hình ảnh mang tính chất lấy xu 
quần ôce lắm nhaaaaaaa
Với giá tiền v mà được cái quần ưng lắm luônnn, đây là lần hai mình mua ở shop này rồi 
Năm sao",hình ảnh mang tính chất lấy xu quần lắm giá tiền mà được cái quần ưng lắm luôn đây là lần hai mua ở năm,
"Muốn đổi size. Shop ok này nọ hứa hẹn. Xong hơn chục ngày thì chẳng thấy động tĩnh,Ib hỏi shop thì k thấy rep. Gọi điện thì toàn thuê bao. Sau đó gọi lại cho mình thì lại máy đột nhiên hết pin bắt mình chờ. Bảo gọi lại ngay thế mà chờ hơn nửa tiếng rồi vẫn chưa thấy gì. CHÚNG NÓ LỪA ĐẤY, ĐỪNG MUA",muốn đổi size ok nọ hứa hẹn xong hơn chục ngày chẳng thấy động tĩnh hỏi không thấy rep gọi điện toàn thuê bao sau gọi cho máy đột nhiên hết pin bắt chờ bảo gọi ngay mà chờ hơn nửa tiếng vẫn chưa thấy gì chúng lừa đấy đừng mua,
"Giao hàng nhanh,  đóng gói cẩn thận, tất đẹp. Cho shop 5 sao. Ádghjklxcvbnmsdfghjklzcvnmmafghjkllxcvbnmmadfgjkllzvvbnnmsdfgh",giao hàng nhanh đóng gói cẩn thận tất đẹp cho,
"Haha tất 1k 2 đôi có khác mỏng dính chắc đi dk vài lần nhão, lần đầu tiên thử săn sale 1k",tất không đôi có khác mỏng dính chắc đi vài lần nhão lần đầu tiên thử săn sale không,
"Shop giao đúng màu đúng sản phẩm.
Nhưng buồn quá dùng mới được có mấy hôm mà phần vải chỗ này đã bị bung ra rồi.
Chất lượng gia công chưa được tốt....",giao đúng màu đúng sản phẩm nhưng buồn quá dùng mới được có mấy hôm mà phần vải chỗ bung ra chất lượng gia công chưa được tốt,
"Hàng y hình, da mềm, mua được giá khuyến mại mình thấu khá rẻ. Sản phẩm hãng này mình từng dùng rồi, thích nên thaya khuyến mại đặt mua thêm. Sản phẩm mhoong làm mình thất vọng.",hàng y hình da mềm mua được giá khuyến mại thấu khá rẻ sản phẩm hãng từng dùng thích nên khuyến mại đặt mua thêm sản phẩm làm thất vọng,
